Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU01726,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,2017-11-09,14:19:00,FEMALE,14,3.357,142,3.688,-0.331,Thu,FALSE,2,Nov,14,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04166,Fall 2017,Undergraduate,Junior,"AHMER-BAHS:Allied Health Mercy Dual Deg,PRENUR-MER:Pre-Nursing Mercy Dual Degree",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,12,2017-11-09,14:22:00,FEMALE,6,3.5,78,3.253,0.247,Thu,FALSE,2,Nov,14,Afternoon,Introductory,Good,Part Time,Third Year,Junior
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,12,2017-11-09,14:33:00,FEMALE,18,3.833,126,3.081,0.752,Thu,FALSE,2,Nov,14,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02431,Fall 2017,Undergraduate,Senior,BSGERO:BS in Gerontology,Summer Semester 2019,Algebra Review,MATH-99,MATH,99,12,2017-11-09,14:37:00,FEMALE,16,3.312,122,3.19,0.122,Thu,FALSE,2,Nov,14,Afternoon,Graduate,Good,Full Time,Fourth Year,Extended
BGSU02136,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,12,2017-11-09,14:56:00,MALE,18,3.25,147,2.978,0.272,Thu,FALSE,2,Nov,14,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,2017-11-09,15:02:00,FEMALE,12,3.75,125.36,3.106,0.644,Thu,FALSE,2,Nov,15,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU03396,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2020,Principles of Macroeconomics,ECON-2030,ECON,2000,12,2017-11-09,15:04:00,MALE,13,2.846,122,3.009,-0.163,Thu,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04486,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,Understanding Dynamics of Business,BA-1500,BA,1000,12,2017-11-09,15:04:00,MALE,15,3.2,30,3.333,-0.133,Thu,FALSE,2,Nov,15,Afternoon,Introductory,Good,Full Time,First Year,Sophomore
BGSU03593,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,TLEP-BSED:Tourism, Hospitality & Event M",Summer Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,12,2017-11-09,15:05:00,FEMALE,15,3.5,125,3,0.5,Thu,FALSE,2,Nov,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU03722,Fall 2017,Undergraduate,Senior,ECON-BSBA:Economics,Spring Semester 2020,Principles of Macroeconomics,ECON-2030,ECON,2000,12,2017-11-09,15:06:00,MALE,19,3.437,122,3.428,0.009,Thu,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Overload,Fourth Year,Extended
BGSU05337,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,12,2017-11-09,15:16:00,MALE,15,3.8,117,3.603,0.197,Thu,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04730,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,VCT-BSTC:Visual Communication Tech",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,12,2017-11-09,15:18:00,MALE,16,3.625,133,3.504,0.121,Thu,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU00545,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Calculus and Analytic Geometry II,MATH-2320,MATH,2000,12,2017-11-09,15:53:00,MALE,6,4,133,2.944,1.056,Thu,FALSE,2,Nov,15,Afternoon,Intermediate,Satisfactory,Part Time,Fourth Year,Extended
BGSU01732,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,12,2017-11-09,15:55:00,MALE,13,2.692,133,3.039,-0.347,Thu,FALSE,2,Nov,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU05164,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,12,2017-11-09,16:35:00,FEMALE,13,4,118,4,0,Thu,FALSE,2,Nov,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU02197,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,College Physics I,PHYS-2010,PHYS,2000,12,2017-11-09,16:36:00,FEMALE,15,3.666,122,3.618,0.048,Thu,FALSE,2,Nov,16,Afternoon,Intermediate,Excellent,Full Time,Third Year,Extended
BGSU02556,Fall 2017,Graduate,Graduate,ACCT-BSBA:Accounting,Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,2017-11-09,16:39:00,MALE,16,3.538,125,4,-0.462,Thu,FALSE,2,Nov,16,Afternoon,Intermediate,Excellent,Full Time,Graduate,Extended
BGSU03843,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,2017-11-09,16:41:00,MALE,23,3.47,124,3.563,-0.093,Thu,FALSE,2,Nov,16,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU01005,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,12,2017-11-09,16:55:00,MALE,12,3.5,141,2.601,0.899,Thu,FALSE,2,Nov,16,Afternoon,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU04819,Fall 2017,Undergraduate,Freshman,"BIOL-BS:Biology,PREMED:Pre-Prof Program in Medicine",Spring Semester 2018,Algebra Review,MATH-99,MATH,99,12,2017-11-09,16:59:00,FEMALE,20,3.214,46,3,0.214,Thu,FALSE,2,Nov,16,Afternoon,Graduate,Good,Overload,First Year,Sophomore
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,12,2017-11-09,17:06:00,FEMALE,12,2.75,79,2.924,-0.174,Thu,FALSE,2,Nov,17,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Junior
BGSU02673,Fall 2017,Graduate,Graduate,"INBUS-BSBA:International Business,MKT-BSBA:Marketing,SPAN-MIN:Spanish",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,2017-11-09,17:22:00,FEMALE,20,3.55,171,4,-0.45,Thu,FALSE,2,Nov,17,Evening,Intermediate,Excellent,Overload,Graduate,Extended
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,2017-11-09,17:32:00,FEMALE,12,3.75,125.36,3.106,0.644,Thu,FALSE,2,Nov,17,Evening,Introductory,Good,Half Time,Fourth Year,Extended
BGSU02584,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREVET:Pre-Prof Prog in Vet Med",Fall Semester 2019,Precalculus Mathematics,MATH-1280,MATH,1000,12,2017-11-09,17:34:00,FEMALE,11,3.636,135,3.015,0.621,Thu,FALSE,2,Nov,17,Evening,Introductory,Good,Half Time,Fourth Year,Extended
BGSU03785,Fall 2017,Undergraduate,Senior,UND-ACEN:Deciding Student Program,Spring Semester 2021,Algebra Review,MATH-99,MATH,99,12,2017-11-09,17:35:00,MALE,19,1.666,104,2.525,-0.859,Thu,FALSE,2,Nov,17,Evening,Graduate,Satisfactory,Overload,Fourth Year,Senior
BGSU03857,Fall 2017,Undergraduate,Senior,MEDTECH:BS in Medical Laboratory Sci,Spring Semester 2021,General Chemistry II Laboratory,CHEM-1280,CHEM,1000,12,2017-11-09,17:39:00,FEMALE,14,3.785,143,3.572,0.213,Thu,FALSE,2,Nov,17,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04219,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,12,2017-11-09,17:41:00,FEMALE,15,2.5,106,2.806,-0.306,Thu,FALSE,2,Nov,17,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU03284,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2020,Algebra Review,MATH-99,MATH,99,12,2017-11-09,18:18:00,FEMALE,12,1.75,132,2.513,-0.763,Thu,FALSE,2,Nov,18,Evening,Graduate,Satisfactory,Half Time,Fourth Year,Extended
BGSU02663,Fall 2017,Undergraduate,Senior,"GEOL-MIN:Geology,HIST-BA:History",Spring Semester 2021,Introduction to Biology,BIOL-1040,BIOL,1000,12,2017-11-09,18:26:00,FEMALE,15,2.4,125,2.606,-0.206,Thu,FALSE,2,Nov,18,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU04186,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2018,General Chemistry II Laboratory,CHEM-1280,CHEM,1000,12,2017-11-09,18:26:00,MALE,14,4,151,4,0,Thu,FALSE,2,Nov,18,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU03865,Fall 2017,Undergraduate,Senior,"FINNB-MIN:Finance (Non-Business Majors),MATH-BS:Mathematics",Spring Semester 2020,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,12,2017-11-09,18:35:00,FEMALE,15,2.2,122,2.905,-0.705,Thu,FALSE,2,Nov,18,Evening,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU04223,Fall 2017,Undergraduate,Senior,"FREN-MIN:French,MKT-BSBA:Marketing",Spring Semester 2021,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,12,2017-11-09,18:52:00,FEMALE,16,3.812,141,3.538,0.274,Thu,FALSE,2,Nov,18,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU05011,Fall 2017,Undergraduate,Senior,"CHEM-MIN:Chemistry,HLTHBSDIET:BS in Dietetics",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,12,2017-11-09,19:04:00,FEMALE,17,3.588,124,3.828,-0.24,Thu,FALSE,2,Nov,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04219,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,12,2017-11-09,19:48:00,FEMALE,15,2.5,106,2.806,-0.306,Thu,FALSE,2,Nov,19,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU02533,Fall 2017,Graduate,Graduate,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,12,2017-11-09,20:55:00,MALE,16,3.062,133,3.5,-0.438,Thu,FALSE,2,Nov,20,Evening,Introductory,Excellent,Full Time,Graduate,Extended
BGSU03179,Fall 2017,Graduate,Graduate,MKT-BSBA:Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,2017-11-10,13:02:00,MALE,10,2.714,122,4,-1.286,Fri,FALSE,2,Nov,13,Afternoon,Intermediate,Excellent,Half Time,Graduate,Extended
BGSU00087,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,12,2017-11-10,13:04:00,FEMALE,18,3.833,126,3.081,0.752,Fri,FALSE,2,Nov,13,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04201,Fall 2017,Undergraduate,Junior,MGMT-BSBA:Management,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,12,2017-11-10,13:41:00,FEMALE,15,3.8,73,2.794,1.006,Fri,FALSE,2,Nov,13,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,2017-11-10,14:00:00,FEMALE,12,3.75,125.36,3.106,0.644,Fri,FALSE,2,Nov,14,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU04404,Fall 2017,Undergraduate,Freshman,SOWKBSSOWK:BS in Social Work,Spring Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,12,2017-11-10,15:09:00,FEMALE,10,3.625,70,3.647,-0.022,Fri,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Half Time,First Year,Junior
BGSU04606,Fall 2017,Undergraduate,Senior,"PSYC-BA:Psychology,SOC-MIN:Sociology",Spring Semester 2021,Psychopharmacology and Clinical Neuroscience,PSYC-3310,PSYC,3000,12,2017-11-12,17:54:00,FEMALE,15,3,130,3.303,-0.303,Sun,TRUE,2,Nov,17,Evening,Advanced,Good,Full Time,Fourth Year,Extended
BGSU03253,Fall 2017,Undergraduate,Senior,ACCT-BSBA:Accounting,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,2017-11-12,18:06:00,MALE,19,3.25,122,3.148,0.102,Sun,TRUE,2,Nov,18,Evening,Intermediate,Good,Overload,Fourth Year,Extended
BGSU02928,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,12,2017-11-12,18:14:00,FEMALE,17,3.588,133,3.712,-0.124,Sun,TRUE,2,Nov,18,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02759,Fall 2017,Undergraduate,Senior,ECONBSECON:BS in Economics,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,2017-11-12,18:20:00,MALE,17,1.272,123,2.114,-0.842,Sun,TRUE,2,Nov,18,Evening,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU04692,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,12,2017-11-12,18:22:00,FEMALE,15,4,127,4,0,Sun,TRUE,2,Nov,18,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU00821,Fall 2017,Undergraduate,Senior,IPP-BA:Individualized Planned Program,Fall Semester 2019,Marketing for Entrepreneurs,ESHP-3140,ESHP,3000,12,2017-11-12,18:29:00,MALE,12,1.75,147,2.227,-0.477,Sun,TRUE,2,Nov,18,Evening,Advanced,Satisfactory,Half Time,Fourth Year,Extended
BGSU04791,Fall 2017,Undergraduate,Freshman,"PRE-BSBA:Pre-BS in Business Admin,UND-BSBA:Undecided",Spring Semester 2018,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,12,2017-11-12,18:45:00,FEMALE,16,3.769,31,3.842,-0.073,Sun,TRUE,2,Nov,18,Evening,Introductory,Excellent,Full Time,First Year,Sophomore
BGSU02105,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,12,2017-11-12,18:46:00,FEMALE,16,4,123,3.866,0.134,Sun,TRUE,2,Nov,18,Evening,Introductory,Excellent,Full Time,Third Year,Extended
BGSU01394,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,12,2017-11-12,18:52:00,MALE,15,2.933,129,3.333,-0.4,Sun,TRUE,2,Nov,18,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02713,Fall 2017,Graduate,Graduate,AEDSBSARCH:Arch/Environmental Desn Stds,Spring Semester 2021,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,12,2017-11-12,19:11:00,MALE,14,2.785,126,4,-1.215,Sun,TRUE,2,Nov,19,Evening,Introductory,Excellent,Full Time,Graduate,Extended
BGSU01354,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Summer Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,12,2017-11-12,19:17:00,MALE,14,3,134,2.33,0.67,Sun,TRUE,2,Nov,19,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU01045,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,General Chemistry II,CHEM-1270,CHEM,1000,12,2017-11-12,19:20:00,FEMALE,17,3.214,125,2.863,0.351,Sun,TRUE,2,Nov,19,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU03545,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,PREVET:Pre-Prof Prog in Vet Med,SCIENC-MIN:Science",Spring Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,12,2017-11-12,19:28:00,FEMALE,15,3,122,3.025,-0.025,Sun,TRUE,2,Nov,19,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU01731,Fall 2017,Undergraduate,Senior,"MEDTECH:BS in Medical Laboratory Sci,PUBHL-MIN:Public Health",Spring Semester 2020,General Chemistry,CHEM-1250,CHEM,1000,12,2017-11-12,19:51:00,MALE,14,3.357,167,3.085,0.272,Sun,TRUE,2,Nov,19,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04614,Fall 2017,Undergraduate,Senior,AYA-BSED:Adolescence to Young Adult Edu,Spring Semester 2021,General Chemistry,CHEM-1350H,CHEM,1000,12,2017-11-12,20:41:00,FEMALE,20,4,148,3.952,0.048,Sun,TRUE,2,Nov,20,Evening,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU02105,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,12,2017-11-12,21:37:00,FEMALE,16,4,123,3.866,0.134,Sun,TRUE,2,Nov,21,Evening,Introductory,Excellent,Full Time,Third Year,Extended
BGSU03291,Fall 2017,Undergraduate,Sophomore,MKT-BSBA:Marketing,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,2017-11-13,09:25:00,MALE,16,3.076,89,2.836,0.24,Mon,FALSE,2,Nov,9,Morning,Intermediate,Satisfactory,Full Time,Second Year,Junior
BGSU05384,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,13,2017-11-13,10:22:00,MALE,16,3.5,156,3.153,0.347,Mon,FALSE,2,Nov,10,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU03635,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SOC-MIN:Sociology",Spring Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,13,2017-11-13,10:36:00,MALE,17,3.529,136,3.538,-0.009,Mon,FALSE,2,Nov,10,Morning,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU00038,Fall 2017,Graduate,Graduate,"MATH-MA:Mathematics,PSYC-PHD:Psychology",Spring Semester 2021,Statistical Theory II,PSYC-6680,PSYC,6000,13,2017-11-13,10:48:00,MALE,8,4,82,4,0,Mon,FALSE,2,Nov,10,Morning,Graduate,Excellent,Half Time,Graduate,Junior
BGSU05352,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2020,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,13,2017-11-13,10:48:00,FEMALE,12,3.5,134,3.206,0.294,Mon,FALSE,2,Nov,10,Morning,Introductory,Good,Half Time,Fourth Year,Extended
BGSU04244,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Spring Semester 2021,Life in the Sea,BIOL-1080,BIOL,1000,13,2017-11-13,11:15:00,MALE,19,3.6,114,3.025,0.575,Mon,FALSE,2,Nov,11,Morning,Introductory,Good,Overload,Fourth Year,Senior
BGSU02126,Fall 2017,Undergraduate,Senior,"NEUR-BS:Neuroscience,SCIENC-MIN:Science",Fall Semester 2019,Algebra Review,MATH-99,MATH,99,13,2017-11-13,11:27:00,FEMALE,15,3,150,3.279,-0.279,Mon,FALSE,2,Nov,11,Morning,Graduate,Good,Full Time,Fourth Year,Extended
BGSU03529,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,GLASS-MIN:Glass,SCIENC-MIN:Science",Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,13,2017-11-13,11:31:00,MALE,20,2.882,143,2.992,-0.11,Mon,FALSE,2,Nov,11,Morning,Introductory,Satisfactory,Overload,Fourth Year,Extended
BGSU04166,Fall 2017,Undergraduate,Junior,"AHMER-BAHS:Allied Health Mercy Dual Deg,PRENUR-MER:Pre-Nursing Mercy Dual Degree",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,13,2017-11-13,11:33:00,FEMALE,6,3.5,78,3.253,0.247,Mon,FALSE,2,Nov,11,Morning,Introductory,Good,Part Time,Third Year,Junior
BGSU02096,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2020,Algebra Review,MATH-99,MATH,99,13,2017-11-13,11:36:00,MALE,19,2.5,154,2.993,-0.493,Mon,FALSE,2,Nov,11,Morning,Graduate,Satisfactory,Overload,Fourth Year,Extended
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,2017-11-13,11:37:00,FEMALE,11,2.545,133,2.855,-0.31,Mon,FALSE,2,Nov,11,Morning,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU02251,Fall 2017,Undergraduate,Senior,BLS-BLS:Liberal Studies,Spring Semester 2020,College Algebra,MATH-1220,MATH,1000,13,2017-11-13,12:07:00,FEMALE,14,1.642,128,2.244,-0.602,Mon,FALSE,2,Nov,12,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU04982,Fall 2017,Undergraduate,Senior,"CRJUBSCRJU:BS in Criminal Justice,SOC-MIN:Sociology",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,13,2017-11-13,12:24:00,MALE,23,3.769,110,3.91,-0.141,Mon,FALSE,2,Nov,12,Afternoon,Introductory,Excellent,Overload,Fourth Year,Senior
BGSU04101,Fall 2017,Undergraduate,Senior,INSU-BSBA:Insurance and Risk Management,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,13,2017-11-13,12:25:00,MALE,12,3,134,2.836,0.164,Mon,FALSE,2,Nov,12,Afternoon,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU03620,Fall 2017,Undergraduate,Senior,CDISBSCDIS:BS in Communication Disorders,Summer Semester 2019,Introduction to Statistics,MATH-1150,MATH,1000,13,2017-11-13,12:36:00,FEMALE,19,3.4,125,3.268,0.132,Mon,FALSE,2,Nov,12,Afternoon,Introductory,Good,Overload,Fourth Year,Extended
BGSU02936,Fall 2017,Undergraduate,Sophomore,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,2017-11-13,12:51:00,FEMALE,21,2.333,66,3.543,-1.21,Mon,FALSE,2,Nov,12,Afternoon,Intermediate,Excellent,Overload,Second Year,Junior
BGSU04397,Fall 2017,Undergraduate,Senior,"CHEM-MIN:Chemistry,NEUR-BS:Neuroscience,PREMED:Pre-Prof Program in Medicine",Spring Semester 2021,Concepts in Biology II,BIOL-2050,BIOL,2000,13,2017-11-13,12:58:00,FEMALE,18,2.529,119,2.367,0.162,Mon,FALSE,2,Nov,12,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Senior
BGSU04951,Fall 2017,Undergraduate,Senior,"NUR:Nursing,PRE-NUR:Pre-Nursing,PSYC-MIN:Psychology",Spring Semester 2021,Elementary Algebra,MATH-90,MATH,99,13,2017-11-13,13:00:00,FEMALE,14,3,97,2.82,0.18,Mon,FALSE,2,Nov,13,Afternoon,Graduate,Satisfactory,Full Time,Fourth Year,Senior
BGSU02858,Fall 2017,Undergraduate,Senior,IPC-BAC:Communication,Spring Semester 2021,Algebra Review,MATH-99,MATH,99,13,2017-11-13,13:10:00,MALE,14,2.5,107,2.293,0.207,Mon,FALSE,2,Nov,13,Afternoon,Graduate,Satisfactory,Full Time,Fourth Year,Senior
BGSU03743,Fall 2017,Graduate,Graduate,ACCT-BSBA:Accounting,Spring Semester 2021,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,2017-11-13,13:22:00,FEMALE,16,3.7,122,4,-0.3,Mon,FALSE,2,Nov,13,Afternoon,Intermediate,Excellent,Full Time,Graduate,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,13,2017-11-13,13:24:00,MALE,14,2.818,144,3.408,-0.59,Mon,FALSE,2,Nov,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU01464,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Number Systems for Middle School Teachers,MATH-2150,MATH,2000,13,2017-11-13,13:28:00,MALE,12,2.5,145,3.384,-0.884,Mon,FALSE,2,Nov,13,Afternoon,Intermediate,Good,Half Time,Fourth Year,Extended
BGSU02538,Fall 2017,Undergraduate,Senior,"ENVSCI-MIN:Environmental Science,POLS-BA:Political Science",Spring Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,13,2017-11-13,13:30:00,MALE,16,3.538,126,3.193,0.345,Mon,FALSE,2,Nov,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU05471,Fall 2017,Undergraduate,Senior,HLTHBSDIET:BS in Dietetics,Spring Semester 2021,"Food: Preparation, Availability, and Resources",FN-2120,FN,2000,13,2017-11-13,13:31:00,MALE,3,4,138,3.886,0.114,Mon,FALSE,2,Nov,13,Afternoon,Intermediate,Excellent,Part Time,Fourth Year,Extended
BGSU02673,Fall 2017,Graduate,Graduate,"INBUS-BSBA:International Business,MKT-BSBA:Marketing,SPAN-MIN:Spanish",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,2017-11-13,13:33:00,FEMALE,20,3.55,171,4,-0.45,Mon,FALSE,2,Nov,13,Afternoon,Intermediate,Excellent,Overload,Graduate,Extended
BGSU04124,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,PR-BSJ:Public Relations",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,13,2017-11-13,13:43:00,MALE,9,4,121,3.941,0.059,Mon,FALSE,2,Nov,13,Afternoon,Introductory,Excellent,Half Time,Fourth Year,Extended
